,date,rsrs,hs300
2587,2019/8/22,6875087.84,2014652.462
2588,2019/8/23,6924317.84,2029177.465
2589,2019/8/26,6825407.84,1999994.689
2590,2019/8/27,6917279.84,2027100.947
2591,2019/8/28,6891413.84,2019469.346
2592,2019/8/29,6869111.84,2012889.281
2593,2019/8/30,6886031.84,2017881.421
2594,2019/9/2,6973745.84,2043760.887
2595,2019/9/3,6983267.84,2046570.294
2596,2019/9/4,7041569.84,2063771.934
2597,2019/9/5,7112345.84,2084653.949
2598,2019/9/6,7154087.84,2096969.665
2599,2019/9/9,7198079.84,2109949.229
2600,2019/9/10,7173455.84,2102684.072
2601,2019/9/11,7120949.84,2087192.505
2602,2019/9/12,7197053.84,2109646.514
2603,2019/9/16,7170665.84,2101860.9
2604,2019/9/17,7050965.84,2066544.165
2605,2019/9/18,7084913.84,2076560.309
2606,2019/9/19,7110653.84,2084154.735
2607,2019/9/20,7130939.84,2090139.992
2608,2019/9/23,7049957.84,2066246.76
2609,2019/9/24,7068713.84,2071780.601
2610,2019/9/25,7014533.84,2055795.131
2611,2019/9/26,6960821.84,2039947.742
2612,2019/9/27,6981539.84,2046060.458
2613,2019/9/30,6912923.84,2025815.737
2614,2019/10/8,6954593.84,2038110.209
2615,2019/10/9,6964601.84,2041063.007
2616,2019/10/10,7021121.84,2057738.879
2617,2019/10/11,7087883.84,2077436.589
2618,2019/10/14,7162601.84,2099481.667
2619,2019/10/15,7132019.84,2090458.64
2620,2019/10/16,7107611.84,2083257.212
2621,2019/10/17,7112165.84,2084600.841
2622,2019/10/18,7011653.84,2054945.405
2623,2019/10/21,7032281.84,2061031.567
2624,2019/10/22,7059353.84,2069018.991
2625,2019/10/23,7014713.84,2055848.239
2626,2019/10/24,7013975.84,2055630.497
2627,2019/10/25,7060991.84,2069502.273
2628,2019/10/28,7114631.84,2085328.419
2629,2019/10/29,7085183.84,2076639.971
2630,2019/10/30,7050983.84,2066549.475
2631,2019/10/31,7042919.84,2064170.243
2632,2019/11/1,7161071.84,2099030.25
2633,2019/11/4,7207385.84,2112694.906
2634,2019/11/5,7251827.84,2125807.24
2635,2019/11/6,7219553.84,2116284.998
2636,2019/11/7,7232135.84,2119997.238
2637,2019/11/8,7198187.84,2109981.094
2638,2019/11/11,7072133.84,2072789.65
2639,2019/11/12,7073411.84,2073166.716
2640,2019/11/13,7066733.84,2071196.414
2641,2019/11/14,7077317.84,2074319.157
2642,2019/11/15,7025531.84,2059040.022
2643,2019/11/18,7081043.84,2075418.49
2644,2019/11/19,7151441.84,2096188.979
2645,2019/11/20,7080917.84,2075381.315
2646,2019/11/21,7048049.84,2065683.817
2647,2019/11/22,6976751.84,2044647.789
2648,2019/11/25,7027547.84,2059634.83
2649,2019/11/26,7051739.84,2066772.528
2650,2019/11/27,7022885.84,2058259.336
2651,2019/11/28,6998909.84,2051185.368
2652,2019/11/29,6938375.84,2033325.19
2653,2019/12/2,6951677.84,2037249.862
2654,2019/12/3,6978731.84,2045231.975
2655,2019/12/4,6976445.84,2044557.505
2656,2019/12/5,7029617.84,2060245.571
2657,2019/12/6,7071071.84,2072476.314
2658,2019/12/9,7058579.84,2068790.628
2659,2019/12/10,7067453.84,2071408.846
2660,2019/12/11,7071719.84,2072667.502
2661,2019/12/12,7050605.84,2066437.949
2662,2019/12/13,7189565.84,2107437.226
2663,2019/12/16,7224359.84,2117702.978
2664,2019/12/17,7322009.84,2146513.999
2665,2019/12/18,7305773.84,2141723.669
2666,2019/12/19,7295639.84,2138733.696
2667,2019/12/20,7277819.84,2133476.016
2668,2019/12/23,7187549.84,2106842.418
2669,2019/12/24,7234097.84,2120576.114
2670,2019/12/25,7230335.84,2119466.16
2671,2019/12/26,7293551.84,2138117.645
2672,2019/12/27,7286423.84,2136014.573
2673,2019/12/30,7393703.84,2167666.865
2674,2019/12/31,7420613.84,2175606.492
2675,2020/1/2,7520801.84,2205166.334
2676,2020/1/3,7507697.84,2201300.081
2677,2020/1/6,7479509.84,2192983.388
2678,2020/1/7,7535183.84,2209409.653
2679,2020/1/8,7448945.84,2183965.671
2680,2020/1/9,7542635.84,2211608.319
2681,2020/1/10,7540493.841,2210976.335
2682,2020/1/13,7613951.84,2232649.658
2683,2020/1/14,7588571.841,2225161.448
2684,2020/1/15,7546883.84,2212861.665
2685,2020/1/16,7515041.84,2203466.882
2686,2020/1/17,7525499.841,2206552.449
2687,2020/1/20,7581263.84,2223005.268
2688,2020/1/21,7452527.841,2185022.518
2689,2020/1/22,7484243.841,2194380.125
2690,2020/1/23,7253069.138,2126386.115
2691,2020/2/3,7253069.138,1958809.534
2692,2020/2/4,7253069.138,2010472.872
2693,2020/2/5,7253069.138,2033250.839
2694,2020/2/6,7253069.138,2071090.198
2695,2020/2/7,7253069.138,2071137.995
2696,2020/2/10,7253069.138,2079709.606
2697,2020/2/11,7253069.138,2099067.426
2698,2020/2/12,7253069.138,2116046.013
2699,2020/2/13,7253069.138,2103029.273
2700,2020/2/14,7253069.138,2117798.572
2701,2020/2/17,7253069.138,2165431.023
2702,2020/2/18,7253069.138,2154857.246
2703,2020/2/19,7253069.138,2151564.558
2704,2020/2/20,7253069.138,2201140.757
2705,2020/2/21,7253069.138,2203705.867
2706,2020/2/24,7253069.138,2194863.407
2707,2020/2/25,7253069.138,2190089.009
2708,2020/2/26,7253069.138,2163094.277
2709,2020/2/27,7253069.138,2169392.871
2710,2020/2/28,7253069.138,2092476.739
2711,2020/3/2,7253069.138,2161315.163
2712,2020/3/3,7253069.138,2172834.261
2713,2020/3/4,7253069.138,2185415.516
2714,2020/3/5,7253069.138,2234104.814
2715,2020/3/6,7253069.138,2197874.623
2716,2020/3/9,7253069.138,2122790.712
2717,2020/3/10,7253069.138,2168251.052
2718,2020/3/11,7253069.138,2139413.477
2719,2020/3/12,7253069.138,2098244.254
2720,2020/3/13,7253069.138,2068716.277
2721,2020/3/16,7253069.138,1979776.522
2722,2020/3/17,7253069.138,1970132.132
2723,2020/3/18,7253069.138,1931140.332
2724,2020/3/19,7253069.138,1906089.349
2725,2020/3/20,7253069.138,1940147.427
2726,2020/3/23,7253069.138,1874872.541
2727,2020/3/24,7253069.138,1925218.804
2728,2020/3/25,7253069.138,1976951.183
2729,2020/3/26,7253069.138,1963955.687
2730,2020/3/27,7253069.138,1970333.942
2731,2020/3/30,7253069.138,1951241.662
2732,2020/3/31,7253069.138,1957641.161
2733,2020/4/1,7253069.138,1951756.808
2734,2020/4/2,7253069.138,1983329.439
2735,2020/4/3,7253069.138,1972012.151
2736,2020/4/7,7253069.138,2017047.627
2737,2020/4/8,7253069.138,2007658.155
2738,2020/4/9,7253069.138,2014280.707
2739,2020/4/10,7253069.138,2001731.317
2740,2020/4/13,7253069.138,1993276.543
2741,2020/4/14,7253069.138,2031747.886
2742,2020/4/15,7253069.138,2016697.115
2743,2020/4/16,7253069.138,2019363.13
2744,2020/4/17,7253069.138,2039071.462
2745,2020/4/20,7253069.138,2046490.632
2746,2020/4/21,7253069.138,2022374.347
2747,2020/4/22,7253069.138,2039013.043
2748,2020/4/23,7253069.138,2033898.755
2749,2020/4/24,7253069.138,2016489.994
2750,2020/4/27,7253069.138,2030191.826
2751,2020/4/28,7253069.138,2044201.682
2752,2020/4/29,7253069.138,2053697.37
2753,2020/4/30,7253069.138,2077888.006
2754,2020/5/6,7253069.138,2090458.64
2755,2020/5/7,7253069.138,2084425.585
2756,2020/5/8,7253069.138,2104994.264
2757,2020/5/11,7253069.138,2103167.354
2758,2020/5/12,7253069.138,2103199.218
2759,2020/5/13,7253069.138,2107453.159
2760,2020/5/14,7253069.138,2084600.841
2761,2020/5/15,7253069.138,2078015.465
2762,2020/5/18,7253069.138,2083374.049
2763,2020/5/19,7253069.138,2101080.214
2764,2020/5/20,7253069.138,2089911.628
2765,2020/5/21,7253069.138,2078530.611
2766,2020/5/22,7253069.138,2030876.917
2767,2020/5/25,7253069.138,2033670.391
2768,2020/5/26,7253069.138,2056745.762
2769,2020/5/27,7253069.138,2042321.664
2770,2020/5/28,7253069.138,2048174.151
2771,2020/5/29,7253069.138,2053692.059
2772,2020/6/1,7253069.138,2109094.192
2773,2020/6/2,7253069.138,2115589.285
2774,2020/6/3,7253069.138,2115631.771
2775,2020/6/4,7253069.138,2114856.396
2776,2020/6/5,7253069.138,2124978.757
2777,2020/6/8,7253069.138,2135972.087
2778,2020/6/9,7253069.138,2149291.541
2779,2020/6/10,7253069.138,2145404.045
2780,2020/6/11,7253069.138,2122126.864
2781,2020/6/12,7253069.138,2125950.631
2782,2020/6/15,7253069.138,2100411.055
2783,2020/6/16,7253069.138,2132052.725
2784,2020/6/17,7253069.138,2133656.583
2785,2020/6/18,7253069.138,2147884.182
2786,2020/6/19,7253069.138,2176737.69
2787,2020/6/22,7253069.138,2178511.493
2788,2020/6/23,7253069.138,2188994.987
2789,2020/6/24,7253069.138,2198129.541
2790,2020/6/29,7253069.138,2182584.866
2791,2020/6/30,7253069.138,2211390.577
2792,2020/7/1,7253069.138,2255905.595
2793,2020/7/2,7252375.404,2302672.388
2794,2020/7/3,7386391.404,2347155.542
2795,2020/7/6,7787175.404,2480185.453
2796,2020/7/7,7832039.404,2495076.9
2797,2020/7/8,7953431.404,2535369.843
2798,2020/7/9,8060263.404,2570829.97
2799,2020/7/10,7920039.404,2524286.23
2800,2020/7/13,8079767.404,2577303.82
2801,2020/7/14,8005735.404,2552730.807
2802,2020/7/15,7906183.404,2519687.088
2803,2020/7/16,7541031.404,2398484.301
2804,2020/7/17,7586551.404,2413593.491
2805,2020/7/20,7803511.404,2485607.766
2806,2020/7/21,7820695.404,2491311.552
2807,2020/7/22,7858151.404,2503744.105
2808,2020/7/23,7854935.404,2502676.637
2809,2020/7/24,7523975.404,2392823.002
2810,2020/7/27,7560551.404,2404963.462
2811,2020/7/28,7624247.404,2426105.706
2812,2020/7/29,7801447.404,2484922.675
2813,2020/7/30,7764871.404,2472782.215
2814,2020/7/31,7827111.404,2493441.178
2815,2020/8/3,7949127.404,2533941.241
2816,2020/8/4,7956311.404,2536325.785
2817,2020/8/5,7958407.404,2537021.498
2818,2020/8/6,7935447.404,2529400.518
2819,2020/8/7,7847719.404,2500281.472
2820,2020/8/10,7874067.425,2509277.945
2821,2020/8/11,7874067.425,2486393.763
2822,2020/8/12,7874067.425,2468262.735
2823,2020/8/13,7874067.425,2461926.966
2824,2020/8/14,7874067.425,2498528.912
2825,2020/8/17,7874067.425,2557266.219
2826,2020/8/18,7874067.425,2555954.455
2827,2020/8/19,7874067.425,2517674.3
2828,2020/8/20,7874067.425,2484997.026
2829,2020/8/21,7874067.425,2506075.541
2830,2020/8/24,7874067.425,2525730.764
2831,2020/8/25,7874067.425,2528970.345
2832,2020/8/26,7874067.425,2499325.53
2833,2020/8/27,7874067.425,2512719.336
2834,2020/8/28,7874067.425,2572688.745
2835,2020/8/31,7874067.425,2557791.987
2836,2020/9/1,7874067.425,2571546.926
2837,2020/9/2,7874067.425,2572486.935
2838,2020/9/3,7874067.425,2558259.336
2839,2020/9/4,7874067.425,2533362.366
2840,2020/9/7,7874067.425,2479803.076
2841,2020/9/8,7874067.425,2493090.666
2842,2020/9/9,7874067.425,2434778.222
2843,2020/9/10,7874067.425,2433392.106
2844,2020/9/11,7874067.425,2457449.972
2845,2020/9/14,7874067.425,2470073.714
2846,2020/9/15,7874067.425,2489951.99
2847,2020/9/16,7874067.425,2473424.82
2848,2020/9/17,7874067.425,2460333.73
2849,2020/9/18,7874067.425,2515767.727
2850,2020/9/21,7874067.425,2491518.673
2851,2020/9/22,7874067.425,2461953.52
2852,2020/9/23,7874067.425,2470753.494
2853,2020/9/24,7874067.425,2423349.407
2854,2020/9/25,7874067.425,2427040.404
2855,2020/9/28,7874067.425,2433354.931
2856,2020/9/29,7873286.819,2438607.299
2857,2020/9/30,7865806.819,2436270.553
2858,2020/10/9,8025164.819,2486053.873
2859,2020/10/12,8266598.819,2561477.673
2860,2020/10/13,8293866.819,2569996.176
2861,2020/10/14,8239296.819,2552948.549
2862,2020/10/15,8225084.819,2548508.731
2863,2020/10/16,8213082.819,2544759.315
2864,2020/10/19,8151559.819,2525539.576
2865,2020/10/20,8216125.819,2545709.946
2866,2020/10/21,8215037.819,2545370.056
2867,2020/10/22,8189792.819,2537483.537
2868,2020/10/23,8088659.819,2505889.663
2869,2020/10/26,8042334.819,2491417.768
2870,2020/10/27,8056002.819,2495687.641
2871,2020/10/28,8120585.819,2515863.322
2872,2020/10/29,8181190.819,2534796.278
2873,2020/10/30,8049287.819,2493589.88
2874,2020/11/2,8092637.819,2507132.387
2875,2020/11/3,8189078.819,2537260.483
2876,2020/11/4,8250448.819,2556432.426
2877,2020/11/5,8371913.819,2594378.001
2878,2020/11/6,8372950.819,2594701.959
2879,2020/11/9,8535521.819,2645489.017
2880,2020/11/10,8488822.819,2630900.285
2881,2020/11/11,8405556.819,2604888.049
2882,2020/11/12,8411608.819,2606778.689
2883,2020/11/13,8323871.819,2579369.716
2884,2020/11/16,8404315.819,2604500.361
2885,2020/11/17,8388369.819,2599518.843
2886,2020/11/18,8383065.819,2597861.877
2887,2020/11/19,8444809.819,2617150.656
2888,2020/11/20,8470819.819,2625276.161
2889,2020/11/23,8575777.819,2658064.962
2890,2020/11/24,8523519.819,2641739.601
2891,2020/11/25,8415416.819,2607968.305
2892,2020/11/26,8430529.819,2612689.595
2893,2020/11/27,8534535.819,2645180.992
2894,2020/11/30,8499651.819,2634283.256
2895,2020/12/1,8681296.819,2691029.018
2896,2020/12/2,8681364.819,2691050.261
2897,2020/12/3,8664228.819,2685696.988
2898,2020/12/4,8679290.819,2690402.345
2899,2020/12/7,8605034.819,2667204.826
2900,2020/12/8,8584022.819,2660640.693
2901,2020/12/9,8469816.819,2624962.824
2902,2020/12/10,8466110.819,2623805.073
2903,2020/12/11,8379597.819,2596778.476
2904,2020/12/14,8456454.819,2620788.546
2905,2020/12/15,8473896.819,2626237.413
2906,2020/12/16,8488805.819,2630894.974
2907,2020/12/17,8596942.819,2664676.892
2908,2020/12/18,8567175.819,2655377.703
2909,2020/12/21,8646854.819,2680269.363
2910,2020/12/22,8507335.819,2636683.732
2911,2020/12/23,8579330.819,2659174.916
2912,2020/12/24,8567260.819,2655404.257
2913,2020/12/25,8638643.819,2677704.253
2914,2020/12/28,8676723.819,2689600.416
2915,2020/12/29,8640224.819,2678198.156
2916,2020/12/30,8760533.819,2715782.598
2917,2020/12/31,8926419.819,2767605.26
2918,2021/1/4,9022350.819,2797574.032
2919,2021/1/5,9193676.819,2851096.146
2920,2021/1/6,9277265.819,2877209.288
2921,2021/1/7,9440448.819,2928187.535
2922,2021/1/8,9409457.819,2918505.969
2923,2021/1/11,9317198.819,2889684.327
2924,2021/1/12,9581021.819,2972102.434
2925,2021/1/13,9549775.819,2962341.207
2926,2021/1/14,9367008.819,2905244.934
2927,2021/1/15,9345962.819,2898670.179
2928,2021/1/18,9448710.819,2930768.577
2929,2021/1/19,9311010.819,2887751.2
2930,2021/1/20,9377157.819,2908415.474
2931,2021/1/21,9527675.819,2955437.184
2932,2021/1/22,9535852.819,2957991.673
2933,2021/1/25,9631290.819,2987806.432
2934,2021/1/26,9439275.819,2927821.09
2935,2021/1/27,9464826.819,2935803.203
2936,2021/1/28,9208364.819,2855684.667
2937,2021/1/29,9165558.819,2842312.104
2938,2021/2/1,9277231.819,2877198.666
2939,2021/2/2,9419079.819,2921511.875
2940,2021/2/3,9392066.819,2913073.034
2941,2021/2/4,9372941.819,2907098.398
2942,2021/2/5,9389023.819,2912122.403
2943,2021/2/8,9526978.819,2955219.442
2944,2021/2/9,9733851.819,3019846.412
2945,2021/2/10,9940350.819,3084356.545
2946,2021/2/18,9873472.819,3063463.908
2947,2021/2/19,9891254.819,3069018.991
2948,2021/2/22,9582687.819,2972622.892
2949,2021/2/23,9552665.819,2963244.041
2950,2021/2/24,9311095.819,2887777.754
2951,2021/2/25,9365478.819,2904766.963
2952,2021/2/26,9139718.819,2834239.708
2953,2021/3/1,9279152.819,2877798.785
2954,2021/3/2,9161597.819,2841074.691
2955,2021/3/3,9335983.819,2895552.747
2956,2021/3/4,9044433.819,2804472.745
2957,2021/3/5,9013986.819,2794961.125
2958,2021/3/8,8703260.819,2697890.555
2959,2021/3/9,8517926.819,2639992.352
2960,2021/3/10,8573363.819,2657310.83
2961,2021/3/11,8785200.819,2723488.55
2962,2021/3/12,8816072.819,2733132.94
2963,2021/3/15,8627644.819,2674268.174
2964,2021/3/16,8702138.819,2697540.043
2965,2021/3/17,8738688.819,2708958.236
2966,2021/3/18,8808235.819,2730684.667
2967,2021/3/19,8579279.819,2659158.984
2968,2021/3/22,8664381.819,2685744.785
2969,2021/3/23,8582951.819,2660306.114
2970,2021/3/24,8445999.819,2617522.412
2971,2021/3/25,8442021.819,2616279.687
2972,2021/3/26,8631809.819,2675569.316
2973,2021/3/29,8646922.819,2680290.606
2974,2021/3/30,8728267.819,2705702.723
2975,2021/3/31,8649438.819,2681076.603
2976,2021/4/1,8755552.819,2714226.537
2977,2021/4/2,8841001.354,2741194.715
2978,2021/4/6,8841001.354,2729925.224
2979,2021/4/7,8841001.354,2710487.743
2980,2021/4/8,8841001.354,2714985.98
2981,2021/4/9,8841001.354,2674161.958
2982,2021/4/12,8841001.354,2627644.772
2983,2021/4/13,8841001.354,2623337.724
2984,2021/4/14,8841001.354,2645106.641
2985,2021/4/15,8841001.354,2628292.688
2986,2021/4/16,8841001.354,2637432.553
2987,2021/4/19,8841001.354,2701608.106
2988,2021/4/20,8841001.354,2699669.669
2989,2021/4/21,8841001.354,2707832.349
2990,2021/4/22,8841001.354,2702787.101
2991,2021/4/23,8841001.354,2727328.249
2992,2021/4/26,8841001.354,2696414.156
2993,2021/4/27,8841001.354,2703466.882
2994,2021/4/28,8841001.354,2718719.463
2995,2021/4/29,8841001.354,2742580.83
2996,2021/4/30,8841001.354,2720976.548
2997,2021/5/6,8841001.354,2687853.167
2998,2021/5/7,8841001.354,2653295.875
2999,2021/5/10,8841001.354,2651368.059
3000,2021/5/11,8841001.354,2667640.311
3001,2021/5/12,8841001.354,2679053.193
3002,2021/5/13,8841001.354,2651660.152
3003,2021/5/14,8841001.354,2714125.632
3004,2021/5/17,8841001.354,2753637.889
3005,2021/5/18,8841001.354,2755024.005
3006,2021/5/19,8841001.354,2746882.568
3007,2021/5/20,8841001.354,2754392.021
3008,2021/5/21,8841001.354,2726637.847
3009,2021/5/24,8841001.354,2738024.175
3010,2021/5/25,8841001.354,2824531.589
3011,2021/5/26,8841001.354,2825652.165
3012,2021/5/27,8841001.354,2835020.393
3013,2021/5/28,8841001.354,2825917.704
3014,2021/5/31,8841001.354,2831483.409
3015,2021/6/1,8841001.354,2836852.615
3016,2021/6/2,8841001.354,2809390.534
3017,2021/6/3,8841001.354,2790972.724
3018,2021/6/4,8841001.354,2805306.539
3019,2021/6/7,8841001.354,2802837.023
3020,2021/6/8,8841001.354,2778667.63
3021,2021/6/9,8841001.354,2780967.201
3022,2021/6/10,8841001.354,2799565.578
3023,2021/6/11,8841001.354,2774727.026
3024,2021/6/15,8841001.354,2743850.108
3025,2021/6/16,8841001.354,2698140.162
3026,2021/6/17,8841001.354,2709505.247
3027,2021/6/18,8841001.354,2709813.273
3028,2021/6/21,8841001.354,2703397.842
3029,2021/6/22,8841001.354,2720270.213
3030,2021/6/23,8840126.297,2733669.329
3031,2021/6/24,8854712.297,2738225.985
3032,2021/6/25,8997512.297,2782836.598
3033,2021/6/28,9017555.297,2789098.016
3034,2021/6/29,8913481.297,2756585.376
3035,2021/6/30,8970431.297,2774376.514
3036,2021/7/1,8979985.297,2777361.176
3037,2021/7/2,8727467.297,2698474.742
3038,2021/7/5,8735406.297,2700954.88
3039,2021/7/6,8730833.297,2699526.278
3040,2021/7/7,8828396.297,2730004.886
3041,2021/7/8,8739605.297,2702266.644
3042,2021/7/9,8707611.297,2692271.742
3043,2021/7/12,8815170.297,2725873.093
3044,2021/7/13,8831133.297,2730859.923
3045,2021/7/14,8730799.297,2699515.656
3046,2021/7/15,8847045.297,2735830.82
3047,2021/7/16,8750672.297,2705723.967
3048,2021/7/19,8782496.297,2715665.76
3049,2021/7/20,8774846.297,2713275.906
3050,2021/7/21,8834431.297,2731890.215
3051,2021/7/22,8847538.297,2735984.832
3052,2021/7/23,8741254.297,2702781.79
3053,2021/7/26,8462573.297,2615722.055
3054,2021/7/27,8165982.575,2523319.667
3055,2021/7/28,8165982.575,2528189.659
3056,2021/7/29,8165982.575,2575875.218
3057,2021/7/30,8165982.575,2555110.04
3058,2021/8/2,8165982.575,2620204.359
3059,2021/8/3,8165982.575,2620586.736
3060,2021/8/4,8165982.575,2644161.32
3061,2021/8/5,8165982.575,2628133.364
3062,2021/8/6,8165982.575,2613735.82
3063,2021/8/9,8165982.575,2647724.859
3064,2021/8/10,8165982.575,2678309.683
3065,2021/8/11,8165982.575,2663540.383
3066,2021/8/12,8165982.575,2641240.387
3067,2021/8/13,8165982.575,2626704.763
3068,2021/8/16,8165982.575,2624097.166
3069,2021/8/17,8165982.575,2569040.235
3070,2021/8/18,8165982.575,2599226.749
3071,2021/8/19,8165982.575,2582179.122
3072,2021/8/20,8165982.575,2532857.841
3073,2021/8/23,8165982.575,2568232.995
3074,2021/8/24,8165982.575,2596119.939
3075,2021/8/25,8165982.575,2601308.578
3076,2021/8/26,8165982.575,2550032.927
3077,2021/8/27,8165982.575,2563538.259
3078,2021/8/30,8165982.575,2556225.305
3079,2021/8/31,8165982.575,2552157.242
3080,2021/9/1,8165982.575,2586066.619
3081,2021/9/2,8165982.575,2586040.065
3082,2021/9/3,8165982.575,2572046.14
3083,2021/9/6,8165982.575,2620199.048
3084,2021/9/7,8165982.575,2651585.801
3085,2021/9/8,8165982.575,2640592.471
3086,2021/9/9,8165982.575,2639466.585
3087,2021/9/10,8165982.575,2662573.82
3088,2021/9/13,8165982.575,2650964.439
3089,2021/9/14,8165982.575,2611399.074
3090,2021/9/15,8165982.575,2584930.11
3091,2021/9/16,8165982.575,2553267.196
3092,2021/9/17,8165982.575,2578886.434
3093,2021/9/22,8165982.575,2560739.474
3094,2021/9/23,8165982.575,2577431.278
3095,2021/9/24,8165982.575,2575429.112
3096,2021/9/27,8165982.575,2590267.451
3097,2021/9/28,8165982.575,2593698.22
3098,2021/9/29,8165982.575,2567197.391
3099,2021/9/30,8165203.954,2584430.896
3100,2021/10/8,8266899.954,2618186.26
3101,2021/10/11,8276899.954,2621505.502
3102,2021/10/12,8193139.954,2593703.531
3103,2021/10/13,8283171.954,2623587.331
3104,2021/10/14,8240771.954,2609513.744
3105,2021/10/15,8270371.954,2619338.701
3106,2021/10/18,8178643.954,2588891.957
3107,2021/10/19,8255347.954,2614351.872
3108,2021/10/20,8235283.954,2607692.144
3109,2021/10/21,8263827.954,2617166.589
3110,2021/10/22,8314563.954,2634007.095
3111,2021/10/25,8346227.954,2644517.143
3112,2021/10/26,8319955.954,2635796.831
3113,2021/10/27,8216051.954,2601308.578
3114,2021/10/28,8161619.954,2583241.28
3115,2021/10/29,8233027.954,2606943.323
3116,2021/11/1,8204099.954,2597341.42
3117,2021/11/2,8122755.954,2570341.377
3118,2021/11/3,8092000.576,2560388.962
3119,2021/11/4,8092000.576,2585684.242
3120,2021/11/5,8092000.576,2571669.074
3121,2021/11/8,8092000.576,2574765.263
3122,2021/11/9,8092000.576,2574000.51
3123,2021/11/10,8092000.576,2560431.448
3124,2021/11/11,8092000.576,2601568.807
3125,2021/11/12,8092000.576,2596109.317
3126,2021/11/15,8092000.576,2592928.156
3127,2021/11/16,8092000.576,2593427.37
3128,2021/11/17,8092000.576,2594717.891
3129,2021/11/18,8092000.576,2569157.072
3130,2021/11/19,8092000.576,2597006.84
3131,2021/11/22,8092000.576,2608871.139
3132,2021/11/23,8092000.576,2609375.664
3133,2021/11/24,8092000.576,2611133.534
3134,2021/11/25,8092000.576,2600395.123
3135,2021/11/26,8092000.576,2581111.654
3136,2021/11/29,8092000.576,2576485.958
3137,2021/11/30,8092000.576,2566188.342
3138,2021/12/1,8092000.576,2572465.692
3139,2021/12/2,8092000.576,2579003.271
3140,2021/12/3,8092000.576,2602827.463
3141,2021/12/6,8092000.576,2598366.402
3142,2021/12/7,8092000.576,2614022.603
3143,2021/12/8,8092000.576,2653232.145
3144,2021/12/9,8092000.576,2697184.221
3145,2021/12/10,8091191.757,2684666.695
3146,2021/12/13,8137079.757,2699898.033
3147,2021/12/14,8082519.757,2681788.248
3148,2021/12/15,8012439.757,2658527
3149,2021/12/16,8058567.757,2673838
3150,2021/12/17,7930615.757,2631367.634
3151,2021/12/20,7811671.757,2591887.241
3152,2021/12/21,7864583.757,2609450.015
3153,2021/12/22,7866119.757,2609959.85
3154,2021/12/23,7920983.757,2628170.54
3155,2021/12/24,7877143.757,2613618.983
3156,2021/12/27,7873911.757,2612546.204
3157,2021/12/28,7932535.757,2632004.928
3158,2021/12/29,7816567.757,2593512.342
3159,2021/12/30,7877415.757,2613709.266
3160,2021/12/31,7907591.757,2623725.411
3161,2022/1/4,7871431.757,2611723.032
3162,2022/1/5,7791991.757,2585354.973
3163,2022/1/6,7712167.757,2558859.455
3164,2022/1/7,7718791.757,2561058.121
3165,2022/1/10,7753479.757,2572571.908
3166,2022/1/11,7679431.757,2547993.585
3167,2022/1/12,7755927.757,2573384.459
3168,2022/1/13,7628471.757,2531078.727
3169,2022/1/14,7565767.757,2510265.752
3170,2022/1/17,7630647.757,2531800.994
3171,2022/1/18,7704359.757,2556267.791
3172,2022/1/19,7651607.757,2538758.126
3173,2022/1/20,7720615.757,2561663.551
3174,2022/1/21,7649895.757,2538189.871
3175,2022/1/24,7661783.757,2542135.786
3176,2022/1/25,7488519.757,2484625.271
3177,2022/1/26,7542695.757,2502607.597
3178,2022/1/27,7394807.757,2453519.99
3179,2022/1/28,7305031.757,2423721.162
3180,2022/2/7,7417543.757,2461066.619
3181,2022/2/8,7377031.757,2447619.705
3182,2022/2/9,7446295.757,2470610.103
3183,2022/2/10,7426775.757,2464130.943
3184,2022/2/11,7365239.757,2443705.655
3185,2022/2/14,7285703.757,2417305.731
3186,2022/2/15,7363159.757,2443015.253
3187,2022/2/16,7391783.757,2452516.251
3188,2022/2/17,7409655.757,2458448.4
3189,2022/2/18,7444983.757,2470174.619
3190,2022/2/21,7417895.757,2461183.456
3191,2022/2/22,7321639.757,2429233.76
3192,2022/2/23,7399879.757,2455203.509
3193,2022/2/24,7249911.757,2405425.5
3194,2022/2/25,7320471.757,2428846.072
3195,2022/2/28,7332906.693,2433216.85
3196,2022/3/1,7332906.693,2453419.085
3197,2022/3/2,7332906.693,2431597.06
3198,2022/3/3,7332906.693,2417273.867
3199,2022/3/4,7332906.693,2387958.321
3200,2022/3/7,7332906.693,2311668.862
3201,2022/3/8,7332906.693,2265257.892
3202,2022/3/9,7332906.693,2244524.578
3203,2022/3/10,7332906.693,2279836.003
3204,2022/3/11,7332906.693,2287101.16
3205,2022/3/14,7332906.693,2217126.227
3206,2022/3/15,7332906.693,2115716.744
3207,2022/3/16,7332906.693,2207205.676
3208,2022/3/17,7332906.693,2250552.322
3209,2022/3/18,7332906.693,2265528.742
3210,2022/3/21,7332906.693,2261731.529
3211,2022/3/22,7332906.693,2259899.307
3212,2022/3/23,7332906.693,2271168.798
3213,2022/3/24,7332906.693,2257780.303
3214,2022/3/25,7332906.693,2217025.322
3215,2022/3/28,7332906.693,2203164.167
3216,2022/3/29,7332906.693,2195553.809
3217,2022/3/30,7332906.693,2259262.013
3218,2022/3/31,7332906.693,2242533.033
3219,2022/4/1,7332906.693,2270977.61
3220,2022/4/6,7332906.693,2264434.72
3221,2022/4/7,7332906.693,2235363.47
3222,2022/4/8,7332906.693,2246871.946
