,date,Ð±ÂÊ,hs300
2585,2019/8/20,4674590.041,2011582.827
2586,2019/8/21,4674590.041,2008412.287
2587,2019/8/22,4674590.041,2014652.462
2588,2019/8/23,4674590.041,2029177.465
2589,2019/8/26,4674590.041,1999994.689
2590,2019/8/27,4674590.041,2027100.947
2591,2019/8/28,4674590.041,2019469.346
2592,2019/8/29,4674590.041,2012889.281
2593,2019/8/30,4674590.041,2017881.421
2594,2019/9/2,4674590.041,2043760.887
2595,2019/9/3,4674590.041,2046570.294
2596,2019/9/4,4674590.041,2063771.934
2597,2019/9/5,4674590.041,2084653.949
2598,2019/9/6,4674590.041,2096969.665
2599,2019/9/9,4674590.041,2109949.229
2600,2019/9/10,4674590.041,2102684.072
2601,2019/9/11,4674590.041,2087192.505
2602,2019/9/12,4674590.041,2109646.514
2603,2019/9/16,4674154.692,2101860.9
2604,2019/9/17,4601004.692,2066544.165
2605,2019/9/18,4621750.692,2076560.309
2606,2019/9/19,4637480.692,2084154.735
2607,2019/9/20,4649877.692,2090139.992
2608,2019/9/23,4600388.692,2066246.76
2609,2019/9/24,4611850.692,2071780.601
2610,2019/9/25,4578740.692,2055795.131
2611,2019/9/26,4545916.692,2039947.742
2612,2019/9/27,4558577.692,2046060.458
2613,2019/9/30,4516645.692,2025815.737
2614,2019/10/8,4542110.692,2038110.209
2615,2019/10/9,4548226.692,2041063.007
2616,2019/10/10,4582766.692,2057738.879
2617,2019/10/11,4623565.692,2077436.589
2618,2019/10/14,4669226.692,2099481.667
2619,2019/10/15,4650537.692,2090458.64
2620,2019/10/16,4635621.692,2083257.212
2621,2019/10/17,4638404.692,2084600.841
2622,2019/10/18,4576980.692,2054945.405
2623,2019/10/21,4589586.692,2061031.567
2624,2019/10/22,4606130.692,2069018.991
2625,2019/10/23,4578850.692,2055848.239
2626,2019/10/24,4578399.692,2055630.497
2627,2019/10/25,4607131.692,2069502.273
2628,2019/10/28,4639911.692,2085328.419
2629,2019/10/29,4621915.692,2076639.971
2630,2019/10/30,4601015.692,2066549.475
2631,2019/10/31,4596087.692,2064170.243
2632,2019/11/1,4668291.692,2099030.25
2633,2019/11/4,4696594.692,2112694.906
2634,2019/11/5,4723753.692,2125807.24
2635,2019/11/6,4704030.692,2116284.998
2636,2019/11/7,4711719.692,2119997.238
2637,2019/11/8,4690973.692,2109981.094
2638,2019/11/11,4613940.692,2072789.65
2639,2019/11/12,4614721.692,2073166.716
2640,2019/11/13,4610640.692,2071196.414
2641,2019/11/14,4617108.692,2074319.157
2642,2019/11/15,4585461.692,2059040.022
2643,2019/11/18,4619385.692,2075418.49
2644,2019/11/19,4662406.692,2096188.979
2645,2019/11/20,4619308.692,2075381.315
2646,2019/11/21,4599222.692,2065683.817
2647,2019/11/22,4555651.692,2044647.789
2648,2019/11/25,4586693.692,2059634.83
2649,2019/11/26,4601477.692,2066772.528
2650,2019/11/27,4583844.692,2058259.336
2651,2019/11/28,4569192.692,2051185.368
2652,2019/11/29,4532199.692,2033325.19
2653,2019/12/2,4540328.692,2037249.862
2654,2019/12/3,4556861.692,2045231.975
2655,2019/12/4,4555464.692,2044557.505
2656,2019/12/5,4587958.692,2060245.571
2657,2019/12/6,4613291.692,2072476.314
2658,2019/12/9,4605657.692,2068790.628
2659,2019/12/10,4611080.692,2071408.846
2660,2019/12/11,4613687.692,2072667.502
2661,2019/12/12,4600784.692,2066437.949
2662,2019/12/13,4685268.188,2107437.226
2663,2019/12/16,4685268.188,2117702.978
2664,2019/12/17,4685268.188,2146513.999
2665,2019/12/18,4684824.582,2141723.669
2666,2019/12/19,4678631.582,2138733.696
2667,2019/12/20,4667741.582,2133476.016
2668,2019/12/23,4612576.582,2106842.418
2669,2019/12/24,4641022.582,2120576.114
2670,2019/12/25,4638723.582,2119466.16
2671,2019/12/26,4677355.582,2138117.645
2672,2019/12/27,4672999.582,2136014.573
2673,2019/12/30,4738559.582,2167666.865
2674,2019/12/31,4755004.582,2175606.492
2675,2020/1/2,4816230.582,2205166.334
2676,2020/1/3,4808222.582,2201300.081
2677,2020/1/6,4790996.582,2192983.388
2678,2020/1/7,4825019.582,2209409.653
2679,2020/1/8,4772318.582,2183965.671
2680,2020/1/9,4829573.582,2211608.319
2681,2020/1/10,4828264.582,2210976.335
2682,2020/1/13,4873155.582,2232649.658
2683,2020/1/14,4857645.582,2225161.448
2684,2020/1/15,4832169.582,2212861.665
2685,2020/1/16,4812710.582,2203466.882
2686,2020/1/17,4819101.582,2206552.449
2687,2020/1/20,4853179.582,2223005.268
2688,2020/1/21,4774507.582,2185022.518
2689,2020/1/22,4793889.582,2194380.125
2690,2020/1/23,4652616.153,2126386.115
2691,2020/2/3,4652616.153,1958809.534
2692,2020/2/4,4652616.153,2010472.872
2693,2020/2/5,4652616.153,2033250.839
2694,2020/2/6,4652616.153,2071090.198
2695,2020/2/7,4652616.153,2071137.995
2696,2020/2/10,4652616.153,2079709.606
2697,2020/2/11,4652616.153,2099067.426
2698,2020/2/12,4652616.153,2116046.013
2699,2020/2/13,4652616.153,2103029.273
2700,2020/2/14,4652616.153,2117798.572
2701,2020/2/17,4652616.153,2165431.023
2702,2020/2/18,4652616.153,2154857.246
2703,2020/2/19,4652616.153,2151564.558
2704,2020/2/20,4652616.153,2201140.757
2705,2020/2/21,4652616.153,2203705.867
2706,2020/2/24,4652616.153,2194863.407
2707,2020/2/25,4652616.153,2190089.009
2708,2020/2/26,4652616.153,2163094.277
2709,2020/2/27,4652616.153,2169392.871
2710,2020/2/28,4652616.153,2092476.739
2711,2020/3/2,4652616.153,2161315.163
2712,2020/3/3,4652616.153,2172834.261
2713,2020/3/4,4652163.498,2185415.516
2714,2020/3/5,4753011.497,2234104.814
2715,2020/3/6,4677969.498,2197874.623
2716,2020/3/9,4522451.498,2122790.712
2717,2020/3/10,4616611.498,2168251.052
2718,2020/3/11,4556438.37,2139413.477
2719,2020/3/12,4556438.37,2098244.254
2720,2020/3/13,4556438.37,2068716.277
2721,2020/3/16,4556438.37,1979776.522
2722,2020/3/17,4556438.37,1970132.132
2723,2020/3/18,4556438.37,1931140.332
2724,2020/3/19,4556438.37,1906089.349
2725,2020/3/20,4556438.37,1940147.427
2726,2020/3/23,4556438.37,1874872.541
2727,2020/3/24,4556438.37,1925218.804
2728,2020/3/25,4556438.37,1976951.183
2729,2020/3/26,4556438.37,1963955.687
2730,2020/3/27,4556438.37,1970333.942
2731,2020/3/30,4556438.37,1951241.662
2732,2020/3/31,4556438.37,1957641.161
2733,2020/4/1,4556438.37,1951756.808
2734,2020/4/2,4556438.37,1983329.439
2735,2020/4/3,4556438.37,1972012.151
2736,2020/4/7,4556438.37,2017047.627
2737,2020/4/8,4556438.37,2007658.155
2738,2020/4/9,4556438.37,2014280.707
2739,2020/4/10,4556438.37,2001731.317
2740,2020/4/13,4556438.37,1993276.543
2741,2020/4/14,4556438.37,2031747.886
2742,2020/4/15,4556438.37,2016697.115
2743,2020/4/16,4556438.37,2019363.13
2744,2020/4/17,4556438.37,2039071.462
2745,2020/4/20,4556438.37,2046490.632
2746,2020/4/21,4556438.37,2022374.347
2747,2020/4/22,4556438.37,2039013.043
2748,2020/4/23,4556438.37,2033898.755
2749,2020/4/24,4556438.37,2016489.994
2750,2020/4/27,4556438.37,2030191.826
2751,2020/4/28,4556438.37,2044201.682
2752,2020/4/29,4556438.37,2053697.37
2753,2020/4/30,4556438.37,2077888.006
2754,2020/5/6,4556438.37,2090458.64
2755,2020/5/7,4556438.37,2084425.585
2756,2020/5/8,4556438.37,2104994.264
2757,2020/5/11,4556438.37,2103167.354
2758,2020/5/12,4556438.37,2103199.218
2759,2020/5/13,4556438.37,2107453.159
2760,2020/5/14,4556438.37,2084600.841
2761,2020/5/15,4556438.37,2078015.465
2762,2020/5/18,4556438.37,2083374.049
2763,2020/5/19,4556438.37,2101080.214
2764,2020/5/20,4556438.37,2089911.628
2765,2020/5/21,4556438.37,2078530.611
2766,2020/5/22,4556438.37,2030876.917
2767,2020/5/25,4556438.37,2033670.391
2768,2020/5/26,4556438.37,2056745.762
2769,2020/5/27,4556438.37,2042321.664
2770,2020/5/28,4556438.37,2048174.151
2771,2020/5/29,4556438.37,2053692.059
2772,2020/6/1,4556438.37,2109094.192
2773,2020/6/2,4556438.37,2115589.285
2774,2020/6/3,4556438.37,2115631.771
2775,2020/6/4,4556438.37,2114856.396
2776,2020/6/5,4556438.37,2124978.757
2777,2020/6/8,4556438.37,2135972.087
2778,2020/6/9,4556438.37,2149291.541
2779,2020/6/10,4556438.37,2145404.045
2780,2020/6/11,4556438.37,2122126.864
2781,2020/6/12,4556438.37,2125950.631
2782,2020/6/15,4556438.37,2100411.055
2783,2020/6/16,4556438.37,2132052.725
2784,2020/6/17,4556438.37,2133656.583
2785,2020/6/18,4556438.37,2147884.182
2786,2020/6/19,4556438.37,2176737.69
2787,2020/6/22,4556438.37,2178511.493
2788,2020/6/23,4556438.37,2188994.987
2789,2020/6/24,4556438.37,2198129.541
2790,2020/6/29,4556438.37,2182584.866
2791,2020/6/30,4556438.37,2211390.577
2792,2020/7/1,4556438.37,2255905.595
2793,2020/7/2,4556004.786,2302672.388
2794,2020/7/3,4639764.786,2347155.542
2795,2020/7/6,4890254.786,2480185.453
2796,2020/7/7,4918294.786,2495076.9
2797,2020/7/8,4994164.786,2535369.843
2798,2020/7/9,5060934.786,2570829.97
2799,2020/7/10,4973294.786,2524286.23
2800,2020/7/13,5073124.786,2577303.82
2801,2020/7/14,5026854.786,2552730.807
2802,2020/7/15,4964634.786,2519687.088
2803,2020/7/16,4736414.786,2398484.301
2804,2020/7/17,4764864.786,2413593.491
2805,2020/7/20,4900464.786,2485607.766
2806,2020/7/21,4911204.786,2491311.552
2807,2020/7/22,4934614.786,2503744.105
2808,2020/7/23,4932604.786,2502676.637
2809,2020/7/24,4725754.786,2392823.002
2810,2020/7/27,4748614.786,2404963.462
2811,2020/7/28,4788424.786,2426105.706
2812,2020/7/29,4899174.786,2484922.675
2813,2020/7/30,4875849.171,2472782.215
2814,2020/7/31,4875849.171,2493441.178
2815,2020/8/3,4875849.171,2533941.241
2816,2020/8/4,4875849.171,2536325.785
2817,2020/8/5,4875849.171,2537021.498
2818,2020/8/6,4875849.171,2529400.518
2819,2020/8/7,4875849.171,2500281.472
2820,2020/8/10,4875849.171,2509277.945
2821,2020/8/11,4875849.171,2486393.763
2822,2020/8/12,4875849.171,2468262.735
2823,2020/8/13,4875849.171,2461926.966
2824,2020/8/14,4875849.171,2498528.912
2825,2020/8/17,4875849.171,2557266.219
2826,2020/8/18,4875849.171,2555954.455
2827,2020/8/19,4875849.171,2517674.3
2828,2020/8/20,4875849.171,2484997.026
2829,2020/8/21,4875849.171,2506075.541
2830,2020/8/24,4875849.171,2525730.764
2831,2020/8/25,4875849.171,2528970.345
2832,2020/8/26,4875849.171,2499325.53
2833,2020/8/27,4875849.171,2512719.336
2834,2020/8/28,4875849.171,2572688.745
2835,2020/8/31,4875849.171,2557791.987
2836,2020/9/1,4875849.171,2571546.926
2837,2020/9/2,4875849.171,2572486.935
2838,2020/9/3,4875849.171,2558259.336
2839,2020/9/4,4875849.171,2533362.366
2840,2020/9/7,4875849.171,2479803.076
2841,2020/9/8,4875849.171,2493090.666
2842,2020/9/9,4875849.171,2434778.222
2843,2020/9/10,4875849.171,2433392.106
2844,2020/9/11,4875849.171,2457449.972
2845,2020/9/14,4875849.171,2470073.714
2846,2020/9/15,4875849.171,2489951.99
2847,2020/9/16,4875849.171,2473424.82
2848,2020/9/17,4875849.171,2460333.73
2849,2020/9/18,4875375.462,2515767.727
2850,2020/9/21,4829715.462,2491518.673
2851,2020/9/22,4774045.462,2461953.52
2852,2020/9/23,4790615.462,2470753.494
2853,2020/9/24,4701355.462,2423349.407
2854,2020/9/25,4708305.462,2427040.404
2855,2020/9/28,4720195.462,2433354.931
2856,2020/9/29,4730085.462,2438607.299
2857,2020/9/30,4725685.462,2436270.553
2858,2020/10/9,4819425.462,2486053.873
2859,2020/10/12,4961445.462,2561477.673
2860,2020/10/13,4977485.462,2569996.176
2861,2020/10/14,4945385.462,2552948.549
2862,2020/10/15,4937025.462,2548508.731
2863,2020/10/16,4929965.462,2544759.315
2864,2020/10/19,4893775.462,2525539.576
2865,2020/10/20,4931755.462,2545709.946
2866,2020/10/21,4931115.462,2545370.056
2867,2020/10/22,4916265.462,2537483.537
2868,2020/10/23,4856775.462,2505889.663
2869,2020/10/26,4829525.462,2491417.768
2870,2020/10/27,4837565.462,2495687.641
2871,2020/10/28,4875555.462,2515863.322
2872,2020/10/29,4911205.462,2534796.278
2873,2020/10/30,4833615.462,2493589.88
2874,2020/11/2,4859115.462,2507132.387
2875,2020/11/3,4915845.462,2537260.483
2876,2020/11/4,4951945.462,2556432.426
2877,2020/11/5,5022906.951,2594378.001
2878,2020/11/6,5022906.951,2594701.959
2879,2020/11/9,5022906.951,2645489.017
2880,2020/11/10,5022906.951,2630900.285
2881,2020/11/11,5022906.951,2604888.049
2882,2020/11/12,5022906.951,2606778.689
2883,2020/11/13,5022906.951,2579369.716
2884,2020/11/16,5022906.951,2604500.361
2885,2020/11/17,5022906.951,2599518.843
2886,2020/11/18,5022906.951,2597861.877
2887,2020/11/19,5022906.951,2617150.656
2888,2020/11/20,5022906.951,2625276.161
2889,2020/11/23,5022906.951,2658064.962
2890,2020/11/24,5022906.951,2641739.601
2891,2020/11/25,5022906.951,2607968.305
2892,2020/11/26,5022414.992,2612689.595
2893,2020/11/27,5083594.992,2645180.992
2894,2020/11/30,5063074.992,2634283.256
2895,2020/12/1,5169924.992,2691029.018
2896,2020/12/2,5169964.992,2691050.261
2897,2020/12/3,5159884.992,2685696.988
2898,2020/12/4,5168744.992,2690402.345
2899,2020/12/7,5125064.992,2667204.826
2900,2020/12/8,5112704.992,2660640.693
2901,2020/12/9,5045524.992,2624962.824
2902,2020/12/10,5043344.992,2623805.073
2903,2020/12/11,4992454.992,2596778.476
2904,2020/12/14,5037664.992,2620788.546
2905,2020/12/15,5047924.992,2626237.413
2906,2020/12/16,5056694.992,2630894.974
2907,2020/12/17,5120304.992,2664676.892
2908,2020/12/18,5102794.992,2655377.703
2909,2020/12/21,5149664.992,2680269.363
2910,2020/12/22,5067594.992,2636683.732
2911,2020/12/23,5109944.992,2659174.916
2912,2020/12/24,5102844.992,2655404.257
2913,2020/12/25,5144834.992,2677704.253
2914,2020/12/28,5167234.992,2689600.416
2915,2020/12/29,5145764.992,2678198.156
2916,2020/12/30,5216534.992,2715782.598
2917,2020/12/31,5314114.992,2767605.26
2918,2021/1/4,5370544.992,2797574.032
2919,2021/1/5,5471324.992,2851096.146
2920,2021/1/6,5520494.992,2877209.288
2921,2021/1/7,5616484.992,2928187.535
2922,2021/1/8,5598254.992,2918505.969
2923,2021/1/11,5543984.992,2889684.327
2924,2021/1/12,5699174.992,2972102.434
2925,2021/1/13,5680794.992,2962341.207
2926,2021/1/14,5573284.992,2905244.934
2927,2021/1/15,5560904.992,2898670.179
2928,2021/1/18,5621344.992,2930768.577
2929,2021/1/19,5540344.992,2887751.2
2930,2021/1/20,5579254.992,2908415.474
2931,2021/1/21,5667794.992,2955437.184
2932,2021/1/22,5672604.992,2957991.673
2933,2021/1/25,5728744.992,2987806.432
2934,2021/1/26,5615794.992,2927821.09
2935,2021/1/27,5630824.992,2935803.203
2936,2021/1/28,5479964.992,2855684.667
2937,2021/1/29,5454784.992,2842312.104
2938,2021/2/1,5520474.992,2877198.666
2939,2021/2/2,5603914.992,2921511.875
2940,2021/2/3,5588024.992,2913073.034
2941,2021/2/4,5576774.992,2907098.398
2942,2021/2/5,5586234.992,2912122.403
2943,2021/2/8,5667384.992,2955219.442
2944,2021/2/9,5789074.992,3019846.412
2945,2021/2/10,5910544.992,3084356.545
2946,2021/2/18,5871204.992,3063463.908
2947,2021/2/19,5881664.992,3069018.991
2948,2021/2/22,5700154.992,2972622.892
2949,2021/2/23,5682494.992,2963244.041
2950,2021/2/24,5540394.992,2887777.754
2951,2021/2/25,5572384.992,2904766.963
2952,2021/2/26,5439584.992,2834239.708
2953,2021/3/1,5521604.992,2877798.785
2954,2021/3/2,5452454.992,2841074.691
2955,2021/3/3,5555034.992,2895552.747
2956,2021/3/4,5383534.992,2804472.745
2957,2021/3/5,5365624.992,2794961.125
2958,2021/3/8,5182844.992,2697890.555
2959,2021/3/9,5073824.992,2639992.352
2960,2021/3/10,5106434.992,2657310.83
2961,2021/3/11,5231044.992,2723488.55
2962,2021/3/12,5249204.992,2733132.94
2963,2021/3/15,5138364.992,2674268.174
2964,2021/3/16,5182184.992,2697540.043
2965,2021/3/17,5203684.992,2708958.236
2966,2021/3/18,5244594.992,2730684.667
2967,2021/3/19,5109914.992,2659158.984
2968,2021/3/22,5159974.992,2685744.785
2969,2021/3/23,5112074.992,2660306.114
2970,2021/3/24,5031514.992,2617522.412
2971,2021/3/25,5029174.992,2616279.687
2972,2021/3/26,5140814.992,2675569.316
2973,2021/3/29,5149704.992,2680290.606
2974,2021/3/30,5197554.992,2705702.723
2975,2021/3/31,5151184.992,2681076.603
2976,2021/4/1,5213604.992,2714226.537
2977,2021/4/2,5263868.836,2741194.715
2978,2021/4/6,5263868.836,2729925.224
2979,2021/4/7,5263868.836,2710487.743
2980,2021/4/8,5263868.836,2714985.98
2981,2021/4/9,5263868.836,2674161.958
2982,2021/4/12,5263868.836,2627644.772
2983,2021/4/13,5263868.836,2623337.724
2984,2021/4/14,5263868.836,2645106.641
2985,2021/4/15,5263868.836,2628292.688
2986,2021/4/16,5263868.836,2637432.553
2987,2021/4/19,5263868.836,2701608.106
2988,2021/4/20,5263868.836,2699669.669
2989,2021/4/21,5263868.836,2707832.349
2990,2021/4/22,5263868.836,2702787.101
2991,2021/4/23,5263868.836,2727328.249
2992,2021/4/26,5263868.836,2696414.156
2993,2021/4/27,5263868.836,2703466.882
2994,2021/4/28,5263868.836,2718719.463
2995,2021/4/29,5263868.836,2742580.83
2996,2021/4/30,5263868.836,2720976.548
2997,2021/5/6,5263868.836,2687853.167
2998,2021/5/7,5263868.836,2653295.875
2999,2021/5/10,5263868.836,2651368.059
3000,2021/5/11,5263868.836,2667640.311
3001,2021/5/12,5263868.836,2679053.193
3002,2021/5/13,5263868.836,2651660.152
3003,2021/5/14,5263868.836,2714125.632
3004,2021/5/17,5263868.836,2753637.889
3005,2021/5/18,5263868.836,2755024.005
3006,2021/5/19,5263868.836,2746882.568
3007,2021/5/20,5263868.836,2754392.021
3008,2021/5/21,5263868.836,2726637.847
3009,2021/5/24,5263868.836,2738024.175
3010,2021/5/25,5263868.836,2824531.589
3011,2021/5/26,5263868.836,2825652.165
3012,2021/5/27,5263868.836,2835020.393
3013,2021/5/28,5263868.836,2825917.704
3014,2021/5/31,5263868.836,2831483.409
3015,2021/6/1,5263868.836,2836852.615
3016,2021/6/2,5263868.836,2809390.534
3017,2021/6/3,5263868.836,2790972.724
3018,2021/6/4,5263868.836,2805306.539
3019,2021/6/7,5263868.836,2802837.023
3020,2021/6/8,5263868.836,2778667.63
3021,2021/6/9,5263868.836,2780967.201
3022,2021/6/10,5263868.836,2799565.578
3023,2021/6/11,5263868.836,2774727.026
3024,2021/6/15,5263868.836,2743850.108
3025,2021/6/16,5263868.836,2698140.162
3026,2021/6/17,5263868.836,2709505.247
3027,2021/6/18,5263868.836,2709813.273
3028,2021/6/21,5263868.836,2703397.842
3029,2021/6/22,5263868.836,2720270.213
3030,2021/6/23,5263354.097,2733669.329
3031,2021/6/24,5271934.097,2738225.985
3032,2021/6/25,5355934.097,2782836.598
3033,2021/6/28,5367724.097,2789098.016
3034,2021/6/29,5306504.097,2756585.376
3035,2021/6/30,5340004.097,2774376.514
3036,2021/7/1,5345624.097,2777361.176
3037,2021/7/2,5197084.097,2698474.742
3038,2021/7/5,5201754.097,2700954.88
3039,2021/7/6,5199064.097,2699526.278
3040,2021/7/7,5256454.097,2730004.886
3041,2021/7/8,5204224.097,2702266.644
3042,2021/7/9,5185404.097,2692271.742
3043,2021/7/12,5248674.097,2725873.093
3044,2021/7/13,5258064.097,2730859.923
3045,2021/7/14,5199044.097,2699515.656
3046,2021/7/15,5267424.097,2735830.82
3047,2021/7/16,5210734.097,2705723.967
3048,2021/7/19,5229454.097,2715665.76
3049,2021/7/20,5224954.097,2713275.906
3050,2021/7/21,5260004.097,2731890.215
3051,2021/7/22,5267714.097,2735984.832
3052,2021/7/23,5205194.097,2702781.79
3053,2021/7/26,5040771.567,2615722.055
3054,2021/7/27,5040771.567,2523319.667
3055,2021/7/28,5040771.567,2528189.659
3056,2021/7/29,5040771.567,2575875.218
3057,2021/7/30,5040771.567,2555110.04
3058,2021/8/2,5040771.567,2620204.359
3059,2021/8/3,5040771.567,2620586.736
3060,2021/8/4,5040771.567,2644161.32
3061,2021/8/5,5040771.567,2628133.364
3062,2021/8/6,5040771.567,2613735.82
3063,2021/8/9,5040771.567,2647724.859
3064,2021/8/10,5040771.567,2678309.683
3065,2021/8/11,5040771.567,2663540.383
3066,2021/8/12,5040771.567,2641240.387
3067,2021/8/13,5040771.567,2626704.763
3068,2021/8/16,5040771.567,2624097.166
3069,2021/8/17,5040771.567,2569040.235
3070,2021/8/18,5040771.567,2599226.749
3071,2021/8/19,5040771.567,2582179.122
3072,2021/8/20,5040771.567,2532857.841
3073,2021/8/23,5040771.567,2568232.995
3074,2021/8/24,5040771.567,2596119.939
3075,2021/8/25,5040771.567,2601308.578
3076,2021/8/26,5040771.567,2550032.927
3077,2021/8/27,5040771.567,2563538.259
3078,2021/8/30,5040771.567,2556225.305
3079,2021/8/31,5040771.567,2552157.242
3080,2021/9/1,5040771.567,2586066.619
3081,2021/9/2,5040771.567,2586040.065
3082,2021/9/3,5040771.567,2572046.14
3083,2021/9/6,5040771.567,2620199.048
3084,2021/9/7,5040771.567,2651585.801
3085,2021/9/8,5040771.567,2640592.471
3086,2021/9/9,5040771.567,2639466.585
3087,2021/9/10,5040771.567,2662573.82
3088,2021/9/13,5040771.567,2650964.439
3089,2021/9/14,5040771.567,2611399.074
3090,2021/9/15,5040771.567,2584930.11
3091,2021/9/16,5040771.567,2553267.196
3092,2021/9/17,5040771.567,2578886.434
3093,2021/9/22,5040771.567,2560739.474
3094,2021/9/23,5040771.567,2577431.278
3095,2021/9/24,5040771.567,2575429.112
3096,2021/9/27,5040771.567,2590267.451
3097,2021/9/28,5040771.567,2593698.22
3098,2021/9/29,5040771.567,2567197.391
3099,2021/9/30,5040284.929,2584430.896
3100,2021/10/8,5103844.929,2618186.26
3101,2021/10/11,5110094.929,2621505.502
3102,2021/10/12,5057744.929,2593703.531
3103,2021/10/13,5114014.929,2623587.331
3104,2021/10/14,5087514.929,2609513.744
3105,2021/10/15,5106014.929,2619338.701
3106,2021/10/18,5048684.929,2588891.957
3107,2021/10/19,5096624.929,2614351.872
3108,2021/10/20,5084084.929,2607692.144
3109,2021/10/21,5101924.929,2617166.589
3110,2021/10/22,5133634.929,2634007.095
3111,2021/10/25,5153424.929,2644517.143
3112,2021/10/26,5137004.929,2635796.831
3113,2021/10/27,5072064.929,2601308.578
3114,2021/10/28,5038044.929,2583241.28
3115,2021/10/29,5082674.929,2606943.323
3116,2021/11/1,5064594.929,2597341.42
3117,2021/11/2,5013754.929,2570341.377
3118,2021/11/3,4994532.818,2560388.962
3119,2021/11/4,4994532.818,2585684.242
3120,2021/11/5,4994532.818,2571669.074
3121,2021/11/8,4994532.818,2574765.263
3122,2021/11/9,4994532.818,2574000.51
3123,2021/11/10,4994532.818,2560431.448
3124,2021/11/11,4994532.818,2601568.807
3125,2021/11/12,4994532.818,2596109.317
3126,2021/11/15,4994532.818,2592928.156
3127,2021/11/16,4994532.818,2593427.37
3128,2021/11/17,4994532.818,2594717.891
3129,2021/11/18,4994532.818,2569157.072
3130,2021/11/19,4994532.818,2597006.84
3131,2021/11/22,4994532.818,2608871.139
3132,2021/11/23,4994532.818,2609375.664
3133,2021/11/24,4994532.818,2611133.534
3134,2021/11/25,4994532.818,2600395.123
3135,2021/11/26,4994532.818,2581111.654
3136,2021/11/29,4994532.818,2576485.958
3137,2021/11/30,4994532.818,2566188.342
3138,2021/12/1,4994532.818,2572465.692
3139,2021/12/2,4994532.818,2579003.271
3140,2021/12/3,4994532.818,2602827.463
3141,2021/12/6,4994532.818,2598366.402
3142,2021/12/7,4994532.818,2614022.603
3143,2021/12/8,4994532.818,2653232.145
3144,2021/12/9,4994075.736,2697184.221
3145,2021/12/10,4972862.736,2684666.695
3146,2021/12/13,4998674.736,2699898.033
3147,2021/12/14,4967984.736,2681788.248
3148,2021/12/15,4928564.736,2658527
3149,2021/12/16,4954511.736,2673838
3150,2021/12/17,4882538.736,2631367.634
3151,2021/12/20,4815632.736,2591887.241
3152,2021/12/21,4845395.736,2609450.015
3153,2021/12/22,4846259.736,2609959.85
3154,2021/12/23,4877120.736,2628170.54
3155,2021/12/24,4852460.736,2613618.983
3156,2021/12/27,4850642.736,2612546.204
3157,2021/12/28,4883618.736,2632004.928
3158,2021/12/29,4818386.736,2593512.342
3159,2021/12/30,4852613.736,2613709.266
3160,2021/12/31,4869587.736,2623725.411
3161,2022/1/4,4849247.736,2611723.032
3162,2022/1/5,4804562.736,2585354.973
3163,2022/1/6,4759661.736,2558859.455
3164,2022/1/7,4763387.736,2561058.121
3165,2022/1/10,4782899.736,2572571.908
3166,2022/1/11,4741247.736,2547993.585
3167,2022/1/12,4784276.736,2573384.459
3168,2022/1/13,4712582.736,2531078.727
3169,2022/1/14,4677311.736,2510265.752
3170,2022/1/17,4713806.736,2531800.994
3171,2022/1/18,4755269.736,2556267.791
3172,2022/1/19,4725596.736,2538758.126
3173,2022/1/20,4764413.736,2561663.551
3174,2022/1/21,4724633.736,2538189.871
3175,2022/1/24,4731320.736,2542135.786
3176,2022/1/25,4633859.736,2484625.271
3177,2022/1/26,4664333.736,2502607.597
3178,2022/1/27,4581146.736,2453519.99
3179,2022/1/28,4530647.736,2423721.162
3180,2022/2/7,4593935.736,2461066.619
3181,2022/2/8,4571147.736,2447619.705
3182,2022/2/9,4610108.736,2470610.103
3183,2022/2/10,4599128.736,2464130.943
3184,2022/2/11,4564514.736,2443705.655
3185,2022/2/14,4519775.736,2417305.731
3186,2022/2/15,4563344.736,2443015.253
3187,2022/2/16,4579445.736,2452516.251
3188,2022/2/17,4589498.736,2458448.4
3189,2022/2/18,4609370.736,2470174.619
3190,2022/2/21,4594133.736,2461183.456
3191,2022/2/22,4539989.736,2429233.76
3192,2022/2/23,4583999.736,2455203.509
3193,2022/2/24,4499642.736,2405425.5
3194,2022/2/25,4539332.736,2428846.072
3195,2022/2/28,4546327.388,2433216.85
3196,2022/3/1,4546327.388,2453419.085
3197,2022/3/2,4546327.388,2431597.06
3198,2022/3/3,4546327.388,2417273.867
3199,2022/3/4,4546327.388,2387958.321
3200,2022/3/7,4546327.388,2311668.862
3201,2022/3/8,4546327.388,2265257.892
3202,2022/3/9,4546327.388,2244524.578
3203,2022/3/10,4546327.388,2279836.003
3204,2022/3/11,4546327.388,2287101.16
3205,2022/3/14,4546327.388,2217126.227
3206,2022/3/15,4546327.388,2115716.744
3207,2022/3/16,4546327.388,2207205.676
3208,2022/3/17,4546327.388,2250552.322
3209,2022/3/18,4546327.388,2265528.742
3210,2022/3/21,4546327.388,2261731.529
3211,2022/3/22,4546327.388,2259899.307
3212,2022/3/23,4546327.388,2271168.798
3213,2022/3/24,4546327.388,2257780.303
3214,2022/3/25,4546327.388,2217025.322
3215,2022/3/28,4546327.388,2203164.167
3216,2022/3/29,4546327.388,2195553.809
3217,2022/3/30,4546327.388,2259262.013
3218,2022/3/31,4546327.388,2242533.033
3219,2022/4/1,4546327.388,2270977.61
